ArticleID,Authors,Year ,Date_Coded,Coded_by,Inclusion,Excl_criteria,Excl_comment,Study_design,Ecoregion,Spatial_Scale ,Spatial_res_unit,spatial_res,Continent,Country,Region,Threat_metric,Threat_data,threat_database,Threat,Quantity_threats,threat_precision,Pop_metric,Pop_data,Pop_database,tax_res,tax_scope,tax_kingdom,animal_group,plant_group,Comments
23012,Aalto_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23013,Abade_etal,2018,250121,FR,1,,,Observational,Terrestrial,Local,na,na,Africa ,"Tanzania, United Republic of",na,literature,Qualitative,na ,1.1:DevResid;2.3:AgLivestock;5.1:UseAnimals;6.3:Other,4,cumulative,survey,Quantitative,na,Species ,Species ,Animalia ,mammalia,na,
23014,Abdo,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23015,Abdolalizadeh_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23016,Abidin_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23017,Abraham and Kelkar,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23018,Abrahms_etal,2019,250121,FR,1,,,Observational,Marine,Local,degrees,0.1,North America,United States,na,database,Qualitative,Channel Islands National Marine Sanctuary,4.3:ShipLane,1,level2,Modelled,Quantitative,,Species ,Species ,Animalia ,mammalia,na,
23019,Abram_etal,2015,250121,FR,1,,,Observational,Terrestrial,Local,km2,1,Asia,Indonesia,na,Expert,Quantitative ,na,6.3:Other,1,level2,Expert,Quantitative,,Species ,Species ,Animalia ,mammalia,na,
23020,Abreo_etal,2019,250121,FR,1,,,Observational,Marine,Sub-national,na,na,Asia,Philippines,na,Other ,Quantitative ,na,9.4:PollGarbSW,1,level2,Other,Qualitative ,,Species ,Phylum,Animalia ,mammalia;reptilia,na,
23021,Abreu_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23022,Acevedo_etal,2007,130421,FR,1,,,Observational,Terrestrial,Sub-national,km2,1,Europe,Spain,na,Survey,Qualitative,na,2.3:AgLivestock,1,level2,Modelled;survey,Quantitative,,Species ,Species ,Animalia ,mammalia,na,
23024,Ackerly_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23023,Ackerly_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23025,Acosta_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23026,Acunto_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23032,Adams,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23030,Adams and Setterfield,2015,250121,FR,1,,,Observational,Terrestrial,Sub-national,m,250,Australasia,Australia,na,literature,Qualitative,na,8.1:SDAlienInv,1,level2,PCHBA;Protected_Area,Qualitative ,NRETAS,na,na,na,na,na,
23029,Adams_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23031,Adams_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23028,Adams_etal,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23033,Addy_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23034,Adetola and Adetoro,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23035,Adhikari_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23036,Adjei_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23037,Adu-Acheampong and Samways,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23038,Advani_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23039,Aerts_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23040,Agarwal_etal,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23041,Ager_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23042,Aguiar_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23043,Aguilar-Medrano and Vega-Cendejas,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23044,Aguilera_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23045,Aguraiuja_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23046,Ahmad_etal,2015,250121,FR,1,,,Observational,Terrestrial,Local,na,,Asia,India,na,RS,Qualitative,,2.1:AgNTC;2.3:AgLivestock;1.4:DevUnspec,3,level2,Protected_Area,Qualitative ,,na,na,na,na,na,
23047,Ahmadi_etal,2019,250121,FR,1,,,Observational,Terrestrial,Multi-national,km2,1,Asia,Azerbaijan;Iran;Lebanon;Turkey,na,Modelled,Quantitative ,,11.1:CC_Habitat,2,level2,survey;Literature,Qualitative ,,Genus ,Genus ,Animalia ,reptilia,na,
23048,Aiyadurai_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23050,Akmentins_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23056,Alados_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23059,Alamgir_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23058,Alamgir_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23057,Alamgir_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23060,Alava_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23061,Albouy_etal,2017,260121,FR,1,,,Observational,Marine,Global,degrees,1,na,na,na,PCM,Qualitative,Halpern_2008,1.2:DevComInd;3.1:OilGas;4.3:ShipLane;5.4:UseAquatic;8.1:SDAlienInv;9.1:PollDWW;11.1:CC_Habitat;11.3:CC_Temp;11.5:CC_other,10,cumulative,database,Quantitative,IUCN,Order,Order,Animalia ,mammalia,na,
23062,Albright_etal,2017,260121,FR,1,,,Observational,Terrestrial,Sub-national,degrees,0.125,North America,United States,na,Modelled,Quantitative ,,11.2:CC_Drought,1,level2,survey,Qualitative ,,Species ,Order,Animalia ,aves,na,
23063,Alcaraz_etal,2015,260121,FR,1,,,Observational,Freshwater,Sub-national,km2,10,Europe,Spain,na,Survey,Qualitative,,8.1:SDAlienInv,1,level2,survey,Qualitative ,,Species ,Species ,Animalia ,Actinopterygii,na,
23051,Al-Chokhachy_etal,2014,250121,FR,1,,,Observational,Freshwater,Local,na,,North America,Canada;United States,na,Survey,Quantitative ,,8.1:SDAlienInv,1,level2,survey,Qualitative ,,Species ,Family ,Animalia ,Actinopterygii,na,
23064,Alexander and Waters,2000,260121,FR,1,,,Observational,Terrestrial,Local,m,30,North America,Canada,na,Survey,Qualitative,,4.1:RoadRail,1,level2,survey,Qualitative ,,Species ,Class,Animalia ,mammalia,na,
23066,Alexandre Da_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23065,Alexandre_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23067,Alexandrino_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23068,Alfred_etal,2010,260121,FR,1,,,Observational,Terrestrial,Sub-national,m,2.5,Asia,Malaysia,na,RS,Qualitative,,2.1:AgNTC;2.2:AgWood;4.1:RoadRail,3,level2,survey,Quantitative,,Species ,Species ,Animalia ,mammalia,na,
23070,Ali_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23069,Ali_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23072,Allan_etal,2019,260121,FR,1,,,Observational,Terrestrial,Global,km2,30,na,na,na,PCM,Quantitative ,HFI,1.1:DevResid;1.2:DevComInd;2.1:AgNTC;2.3:AgLivestock;4.1:RoadRail;4.2:UtilityLine;5.1:UseAnimals;5.2:UsePlant;6.1:ActivRnR;6.3:Other;8.1:SDAlienInv;9.1:PollDWW;9.3:PollAgrFor;9.4:PollGarbSW;9.6:PollEnergy,15,cumulative,database,Quantitative,IUCN,Phylum,Phylum,Animalia ,mammalia;amphibia;aves,na,
23071,Allan_etal,2017,260121,FR,1,,,Observational,Terrestrial,Global,na,,na,na,na,PCM,Quantitative ,HFI,1.1:DevResid;1.2:DevComInd;1.3:DevRnR;2.1:AgNTC;2.3:AgLivestock;4.1:RoadRail;9.6:PollEnergy,7,cumulative,Protected_Area,Qualitative ,NaturalWorldHeritage,na,na,na,na,na,
23073,Almeida_etal,2014,260121,FR,1,,,Observational,Freshwater,Sub-national,km2,10,Europe,United Kingdom,na,Survey,Qualitative,,8.1:SDAlienInv,1,level2,survey,Qualitative ,,Species ,Species ,Animalia ,Malacostraca,na,
23074,Almodóvar_etal,2012,260121,FR,1,,,Observational,Freshwater,Local,na,,Europe,Spain,na,Survey,Qualitative,,11.3:CC_Temp,1,level2,survey,Qualitative ,,Species ,Species ,Animalia ,actinopterygii,na,
23075,Almpanidou_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23052,Al-Nasrawi_etal,2018,250121,FR,1,,,Observational,Terrestrial,Local,m,0.8,Australasia,Australia,na,RS,Qualitative,,11.1:CC_Habitat,1,level2,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Mangroves;Native_vegetation,
23076,Alonso and J,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23077,Alonso-Redondo_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23053,Al-Shami_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23055,Al-Sheikhly and Al-Azawi,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23054,Al-Sheikhly and Nader,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23078,Altamirano_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23079,Altobelli_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23080,Álvarez,2003,260121,FR,1,,,Observational,Terrestrial,National,na,,South America,Colombia,na,literature,Qualitative,,6.2:WarConflict,1,level2,Literature,Qualitative ,,Kingdom,Kingdom,Plantae,na,Forest,
23081,Álvarez_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23082,Alvarez-Berastegui_etal,2014,260121,FR,1,,,Observational,Marine,Sub-national,m,300,Europe,Spain,na,literature;Expert;Survey,Quantitative ,,1.1:DevResid;2.4:Aqua;5.4:UseAquatic;6.1:ActivRnR,4,cumulative,Literature;survey;Expert,Quantitative,,Domain,Domain,Animalia ;Plantae,Actinoptergyy,Seagrass,
23083,Alvarez-Berrios and Mitchell,2015,260121,FR,1,,,Observational,Terrestrial,Multi-National,m,250,South America,na,Northern_SAmerica,literature,Qualitative,,3.2:MinQuar,1,level2,RS,Quantitative,,Kingdom,Kingdom,Plantae,na,Forest,
23084,Alvarez-Cobelas_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23085,Alvarez-Filip_etal,2019,260121,FR,1,,,Observational,Marine,Sub-national,na,,North America,Mexico,na,Survey,Quantitative ,,8.6:DUnknownC,1,level2,survey,Qualitative ,,Class,Class,Animalia ,Anthozoa,na,
23086,Alvarez-Romero_etal,2013,260121,FR,1,,,Observational,Marine,Sub-national,m,500,Australasia,Australia,na,Modelled;RS,Quantitative ,,9.7:PollUnspec,1,level1,RS,Qualitative ,,Family ,Domain,Animalia ;Plantae,Anthozoa,Seagrass,
23087,Alves_etal,2014,260121,FR,1,,,Observational,Terrestrial,Multi-national,degrees,0.16,North America,Canada;United States,na,literature,Qualitative,,8.1:SDAlienInv,1,level2,Literature,Qualitative ,,Family ,Family ,Animalia ,mammalia,na,
25335,Amano_etal,2020,130421,FR,1,,,Observational,Terrestrial,Global,degrees,1,na,na,na,database,Quantitative ,CRU TS v4.01,11.3:CC_Temp;11.5:CC_other,2,level2,database;survey,Quantitative,International Bird Census_ICW,Class,Class,Animalia ,Aves,na,
23088,Amar_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23089,Amat_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23090,Ambarli_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23091,Ambastha_etal,2010,260121,FR,1,,,Observational,Terrestrial,Local,m,250,Asia,India,na,RS,Qualitative,,1.1:DevResid;2.4:Aqua;2.5:AgUncpec,3,level2,Protected_Area;RS,Qualitative ,,Family ,Family ,Plantae,na,Seagrass,
23092,Ameca Y_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23093,Ameca_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
